CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,700000.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,300000.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,190000.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,1804460000.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,153360000.0
Lower middle income,LMC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,1369000000.0
Lower middle income,LMC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.99884671599039
Lower middle income,LMC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,12.0382132306039
Lower middle income,LMC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.92257674977355
Lower middle income,LMC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,13308370000.0
Lower middle income,LMC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,1812820000.0
Lower middle income,LMC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,13308370000.0
Lower middle income,LMC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,1812820000.0
Lower middle income,LMC,Number of infant deaths,SH.DTH.IMRT,1960,5993981.0
Lower middle income,LMC,Number of under-five deaths,SH.DTH.MORT,1960,9076838.0
Lower middle income,LMC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.5230639732100295
Lower middle income,LMC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.3352741296444
Lower middle income,LMC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,7.62577197673759
Lower middle income,LMC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,40.2066843840443
Lower middle income,LMC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,56.2702516427456
Lower middle income,LMC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.28984456971539
Lower middle income,LMC,"Population, total",SP.POP.TOTL,1960,942911642.0
Lower middle income,LMC,Rural population,SP.RUR.TOTL,1960,755356613.0
Lower middle income,LMC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,80.1894866547178
Lower middle income,LMC,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,1960,37.7394784321311
Lower middle income,LMC,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,1960,113088927667.815
Lower middle income,LMC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,39.4305826169633
Lower middle income,LMC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,36.1387284662504
Lower middle income,LMC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,21.807918858860898
Lower middle income,LMC,Urban population,SP.URB.TOTL,1960,186608029.0
Lower middle income,LMC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,19.8105133452822
Middle East & North Africa (all income levels),MEA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,136.01626221370302
Middle East & North Africa (all income levels),MEA,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,87.2135401402759
Middle East & North Africa (all income levels),MEA,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.95437116241508
Middle East & North Africa (all income levels),MEA,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,80.1132625250483
Middle East & North Africa (all income levels),MEA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3000000.0
Middle East & North Africa (all income levels),MEA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,906000000.0
Middle East & North Africa (all income levels),MEA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,47.308487699915
Middle East & North Africa (all income levels),MEA,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,102252.41763774301
Middle East & North Africa (all income levels),MEA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.96910107445172
Middle East & North Africa (all income levels),MEA,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,4.73576579485524
Middle East & North Africa (all income levels),MEA,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,75.54263983066049
Middle East & North Africa (all income levels),MEA,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,76353.7055106388
Middle East & North Africa (all income levels),MEA,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,3.44419330534926
Middle East & North Africa (all income levels),MEA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,19.855505834433398
Middle East & North Africa (all income levels),MEA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.86009984881001
Middle East & North Africa (all income levels),MEA,Fixed telephone subscriptions,IT.MLT.MAIN,1960,578741.0
Middle East & North Africa (all income levels),MEA,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,0.7632764859905429
Middle East & North Africa (all income levels),MEA,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.9350940748346799
Middle East & North Africa (all income levels),MEA,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.60447887549402
Middle East & North Africa (all income levels),MEA,"International migrant stock, total",SM.POP.TOTL,1960,4293431.0
Middle East & North Africa (all income levels),MEA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.3436728809376
Middle East & North Africa (all income levels),MEA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,46.1247574047346
Middle East & North Africa (all income levels),MEA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,46.713328604602296
Middle East & North Africa (all income levels),MEA,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,5319659629.1305895
Middle East & North Africa (all income levels),MEA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,2489200000.0
Middle East & North Africa (all income levels),MEA,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,16.4470512614495
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.27382291499277
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.526273501526595
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,5.81713000160694
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.01269484171621
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.2939096898602003
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,8.2315603406717
Middle East & North Africa (all income levels),MEA,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,5.78900851679254
Middle East & North Africa (all income levels),MEA,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,7.7976860035352695
Middle East & North Africa (all income levels),MEA,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.53237988108629
Middle East & North Africa (all income levels),MEA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6136123809.230479
Middle East & North Africa (all income levels),MEA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,4876210000.0
Middle East & North Africa (all income levels),MEA,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,10.817827780181698
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.49628707541307704
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.970015647398287
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.5662943146419
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.2907134844479597
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.13895627956958
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,5.975952635345889
Middle East & North Africa (all income levels),MEA,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,3.5027203504361
Middle East & North Africa (all income levels),MEA,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,4.57732542281813
Middle East & North Africa (all income levels),MEA,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,79.70349923403629
Middle East & North Africa (all income levels),MEA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,39.1530076338328
Middle East & North Africa (all income levels),MEA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Middle East & North Africa (all income levels),MEA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Middle East & North Africa (all income levels),MEA,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,303.145244385992
Middle East & North Africa (all income levels),MEA,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,345.455292348674
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,10000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,385200000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,61140000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,60820000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,90000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,974730000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,34470000.0
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,433000000.0
Middle East & North Africa (all income levels),MEA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.58956151653672
Middle East & North Africa (all income levels),MEA,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,8422310000.0
Middle East & North Africa (all income levels),MEA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,1011820000.0
Middle East & North Africa (all income levels),MEA,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,8422310000.0
Middle East & North Africa (all income levels),MEA,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,1011820000.0
Middle East & North Africa (all income levels),MEA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.71757057319342
Middle East & North Africa (all income levels),MEA,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,32.5630963028404
Middle East & North Africa (all income levels),MEA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,16.3894369640932
Middle East & North Africa (all income levels),MEA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.8258267660796
Middle East & North Africa (all income levels),MEA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,53.4566026607271
Middle East & North Africa (all income levels),MEA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.3719787349934
Middle East & North Africa (all income levels),MEA,"Population, total",SP.POP.TOTL,1960,105512645.0
Middle East & North Africa (all income levels),MEA,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0.0
Middle East & North Africa (all income levels),MEA,Rural population,SP.RUR.TOTL,1960,68634569.0
Middle East & North Africa (all income levels),MEA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,65.0486660346539
Middle East & North Africa (all income levels),MEA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,44.375332902331294
Middle East & North Africa (all income levels),MEA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,40.3243045915443
Middle East & North Africa (all income levels),MEA,Urban population,SP.URB.TOTL,1960,36878076.0
Middle East & North Africa (all income levels),MEA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,34.951333965345995
Middle East & North Africa (developing only),MNA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,138.510576261142
Middle East & North Africa (developing only),MNA,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,87.63575008487541
Middle East & North Africa (developing only),MNA,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.94012264855156
Middle East & North Africa (developing only),MNA,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,80.59002160834609
Middle East & North Africa (developing only),MNA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3000000.0
Middle East & North Africa (developing only),MNA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,466000000.0
Middle East & North Africa (developing only),MNA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,47.817597943709
Middle East & North Africa (developing only),MNA,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,84204.2417540676
Middle East & North Africa (developing only),MNA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.8603734042353021
Middle East & North Africa (developing only),MNA,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.6034858387799598
Middle East & North Africa (developing only),MNA,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,73.13289760348579
Middle East & North Africa (developing only),MNA,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,61603.0322921748
Middle East & North Africa (developing only),MNA,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,4.030501089324621
Middle East & North Africa (developing only),MNA,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,4356.7952282263
Middle East & North Africa (developing only),MNA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,20.2120654670103
Middle East & North Africa (developing only),MNA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.9197433402186395
Middle East & North Africa (developing only),MNA,Fixed telephone subscriptions,IT.MLT.MAIN,1960,500746.0
Middle East & North Africa (developing only),MNA,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,0.684923196961699
Middle East & North Africa (developing only),MNA,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.84675946060734
Middle East & North Africa (developing only),MNA,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.4265956836464198
Middle East & North Africa (developing only),MNA,"International migrant stock, total",SM.POP.TOTL,1960,2865145.0
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.2145219340407
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,46.129475501623205
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,46.652503286743794
Middle East & North Africa (developing only),MNA,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2921116012.8130302
Middle East & North Africa (developing only),MNA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,2264100000.0
Middle East & North Africa (developing only),MNA,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,16.607040325074
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.46455545249768
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.48584426482929205
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.3645598692637195
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.20838302195133
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.10679740294157
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,7.96342917715649
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,6.3645598692637195
Middle East & North Africa (developing only),MNA,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,8.53760876286383
Middle East & North Africa (developing only),MNA,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.06497062850579
Middle East & North Africa (developing only),MNA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,4711061284.17169
Middle East & North Africa (developing only),MNA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,4301200000.0
Middle East & North Africa (developing only),MNA,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,10.697014786571199
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.5347344926997121
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.039244861899
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.9709848414396
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.5830000929973
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.1203385101832
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,6.040174834929791
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,3.9709848414396
Middle East & North Africa (developing only),MNA,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.11485166930159
Middle East & North Africa (developing only),MNA,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,79.2918255370594
Middle East & North Africa (developing only),MNA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,42.7841210609406
Middle East & North Africa (developing only),MNA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Middle East & North Africa (developing only),MNA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Middle East & North Africa (developing only),MNA,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,307.284930543671
Middle East & North Africa (developing only),MNA,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,348.656853257061
Middle East & North Africa (developing only),MNA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,168.4
Middle East & North Africa (developing only),MNA,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,259.5
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,383200000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,-1450000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,60750000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,90000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,848430000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,21840000.0
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,384000000.0
Middle East & North Africa (developing only),MNA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.04797479375962
Middle East & North Africa (developing only),MNA,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,7260480000.0
Middle East & North Africa (developing only),MNA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,885520000.0
Middle East & North Africa (developing only),MNA,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,7260480000.0
Middle East & North Africa (developing only),MNA,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,885520000.0
Middle East & North Africa (developing only),MNA,Number of infant deaths,SH.DTH.IMRT,1960,747144.0
Middle East & North Africa (developing only),MNA,Number of under-five deaths,SH.DTH.MORT,1960,1151755.0
Middle East & North Africa (developing only),MNA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.70080380305147
Middle East & North Africa (developing only),MNA,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,32.2531243142646
Middle East & North Africa (developing only),MNA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,15.6700372556218
Middle East & North Africa (developing only),MNA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.9744352200071
Middle East & North Africa (developing only),MNA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,53.32476097694139
Middle East & North Africa (developing only),MNA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.38409913699861
Middle East & North Africa (developing only),MNA,"Population, total",SP.POP.TOTL,1960,97869415.0
Middle East & North Africa (developing only),MNA,Rural population,SP.RUR.TOTL,1960,64716140.0
Middle East & North Africa (developing only),MNA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,66.124988392533
Middle East & North Africa (developing only),MNA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,43.4672253951451
Middle East & North Africa (developing only),MNA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,39.6170203723214
Middle East & North Africa (developing only),MNA,"Trademark applications, total",IP.TMK.TOTL,1960,5720.0
Middle East & North Africa (developing only),MNA,Urban population,SP.URB.TOTL,1960,33153275.0
Middle East & North Africa (developing only),MNA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,33.875011607466995
Middle income,MIC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,98.0522414271154
Middle income,MIC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,78.91243937014141
Middle income,MIC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.51209238799037
